,lon,lat,cnn
4002,34.868692,-16.286958,0.8628478
4003,34.868692,-16.286958,0.8628368
4004,34.868692,-16.286958,0.8628478
4005,34.868692,-16.286958,0.8628368
4006,34.868692,-16.286958,0.8628478
4007,34.868692,-16.286958,0.8628368
4008,34.868692,-16.286958,0.8628478
4009,34.868692,-16.286958,0.8628368
4010,34.868692,-16.286958,0.8628478
4011,34.868692,-16.286958,0.8628368
4012,34.868692,-16.286958,0.8628478
4013,35.011437,-16.57489,-0.541838
4014,35.011437,-16.57489,-0.5418428
4015,35.011437,-16.57489,-0.541838
4016,35.011437,-16.57489,-0.5418428
4017,35.011437,-16.57489,-0.541838
4018,35.011437,-16.57489,-0.5418428
4019,35.011437,-16.57489,-0.541838
4020,35.011437,-16.57489,-0.5418428
4021,35.011437,-16.57489,-0.541838
4022,35.011437,-16.57489,-0.5418428
4023,35.011437,-16.57489,-0.541838
4024,35.011437,-16.57489,-0.5418428
4025,35.011437,-16.57489,-0.541838
4026,35.011437,-16.57489,-0.5418428
4027,35.011437,-16.57489,-0.541838
4028,35.011437,-16.57489,-0.5418428
4029,35.011437,-16.57489,-0.541838
4030,35.011437,-16.57489,-0.5418428
4031,35.011437,-16.57489,-0.541838
4032,35.011437,-16.57489,-0.5418428
4033,35.011437,-16.57489,-0.541838
4034,35.011437,-16.57489,-0.5418428
4035,35.011437,-16.57489,-0.541838
4036,35.011437,-16.57489,-0.5418428
4037,35.011437,-16.57489,-0.541838
4038,35.011437,-16.57489,-0.5418428
4039,35.011437,-16.57489,-0.541838
4040,35.011437,-16.57489,-0.5418428
4041,35.011437,-16.57489,-0.541838
4042,35.011437,-16.57489,-0.5418428
4043,35.011437,-16.57489,-0.541838
4044,33.862539,-11.026453,1.4028842
4045,33.862539,-11.026453,1.4028763
4046,33.862539,-11.026453,1.4028842
4047,33.862539,-11.026453,1.4028763
4048,33.862539,-11.026453,1.4028842
4049,33.862539,-11.026453,1.4028763
4050,33.862539,-11.026453,1.4028842
4051,33.862539,-11.026453,1.4028763
4052,33.862539,-11.026453,1.4028842
4053,33.862539,-11.026453,1.4028763
4054,33.862539,-11.026453,1.4028842
4055,33.862539,-11.026453,1.4028763
4056,33.862539,-11.026453,1.4028842
4057,33.862539,-11.026453,1.4028763
4058,33.862539,-11.026453,1.4028842
4059,33.862539,-11.026453,1.4028763
4060,33.862539,-11.026453,1.4028842
4061,33.862539,-11.026453,1.4028763
4062,33.862539,-11.026453,1.4028842
4063,33.862539,-11.026453,1.4028763
4064,33.862539,-11.026453,1.4028842
4065,33.862539,-11.026453,1.4028763
4066,33.862539,-11.026453,1.4028842
4067,33.862539,-11.026453,1.4028763
4068,33.862539,-11.026453,1.4028842
4069,33.862539,-11.026453,1.4028763
4070,33.862539,-11.026453,1.4028842
4071,33.862539,-11.026453,1.4028763
4072,33.862539,-11.026453,1.4028842
4073,33.8439,-11.024879,1.4028763
4074,33.8439,-11.024879,1.4028842
4075,33.8439,-11.024879,1.4028763
4076,33.8439,-11.024879,1.4028842
4077,33.8439,-11.024879,1.4028763
4078,33.8439,-11.024879,1.4028842
4079,33.8439,-11.024879,1.4028763
4080,33.8439,-11.024879,1.4028842
4081,33.8439,-11.024879,1.4028763
4082,33.8439,-11.024879,1.4028842
4083,33.8439,-11.024879,1.4028763
4084,33.8439,-11.024879,1.4028842
4085,33.8439,-11.024879,1.4028763
4086,33.8439,-11.024879,1.4028842
4087,33.8439,-11.024879,1.4028763
4088,33.8439,-11.024879,1.4028842
4089,33.8439,-11.024879,1.4028763
4090,33.8439,-11.024879,1.4028842
4091,33.8439,-11.024879,1.4028763
4092,33.8439,-11.024879,1.4028842
4093,33.8439,-11.024879,1.4028763
4094,33.8439,-11.024879,1.4028842
4095,33.8439,-11.024879,1.4028763
4096,33.8439,-11.024879,1.4028842
4097,33.8439,-11.024879,1.4028763
4098,33.8439,-11.024879,1.4028842
4099,33.8439,-11.024879,1.4028763
4100,33.847011,-11.020652,1.4028842
4101,33.847011,-11.020652,1.4028763
4102,33.847011,-11.020652,1.4028842
4103,33.847011,-11.020652,1.4028763
4104,33.847011,-11.020652,1.4028842
4105,33.847011,-11.020652,1.4028763
4106,33.847011,-11.020652,1.4028842
4107,33.847011,-11.020652,1.4028763
4108,33.847011,-11.020652,1.4028842
4109,33.847011,-11.020652,1.4028763
4110,33.847011,-11.020652,1.4028842
4111,33.847011,-11.020652,1.4028763
4112,33.847011,-11.020652,1.4028842
4113,33.847011,-11.020652,1.4028763
4114,33.847011,-11.020652,1.4028842
4115,33.847011,-11.020652,1.4028763
4116,33.847011,-11.020652,1.4028842
4117,33.847011,-11.020652,1.4028763
4118,33.847011,-11.020652,1.4028842
4119,33.847011,-11.020652,1.4028763
4120,33.847011,-11.020652,1.4028842
4121,33.847011,-11.020652,1.4028763
4122,33.847011,-11.020652,1.4028842
4123,33.847011,-11.020652,1.4028763
4124,33.847011,-11.020652,1.4028842
4125,33.847011,-11.020652,1.4028763
4126,33.847011,-11.020652,1.4028842
4127,33.847011,-11.020652,1.4028763
4128,33.847011,-11.020652,1.4028842
4129,33.847011,-11.020652,1.4028763
4130,33.851312,-11.015262,1.4028842
4131,33.851312,-11.015262,1.4028763
4132,33.851312,-11.015262,1.4028842
4133,33.851312,-11.015262,1.4028763
4134,33.851312,-11.015262,1.4028842
4135,33.851312,-11.015262,1.4028763
4136,33.851312,-11.015262,1.4028842
4137,33.851312,-11.015262,1.4028763
4138,33.851312,-11.015262,1.4028842
4139,33.851312,-11.015262,1.4028763
4140,33.851312,-11.015262,1.4028842
4141,33.851312,-11.015262,1.4028763
4142,33.851312,-11.015262,1.4028842
4143,33.851312,-11.015262,1.4028763
4144,33.851312,-11.015262,1.4028842
4145,33.851312,-11.015262,1.4028763
4146,33.851312,-11.015262,1.4028842
4147,33.851312,-11.015262,1.4028763
4148,33.851312,-11.015262,1.4028842
4149,33.851312,-11.015262,1.4028763
4150,33.851312,-11.015262,1.4028842
4151,33.851312,-11.015262,1.4028763
4152,33.851312,-11.015262,1.4028842
4153,33.851312,-11.015262,1.4028763
4154,33.851312,-11.015262,1.4028842
4155,33.851312,-11.015262,1.4028763
4156,33.851312,-11.015262,1.4028842
4157,33.851312,-11.015262,1.4028763
4158,33.851312,-11.015262,1.4028842
4159,33.851312,-11.015262,1.4028763
4160,34.948001,-15.610667,-0.0770104
4161,34.948001,-15.610667,-0.07702064
4162,34.948001,-15.610667,-0.0770104
4163,34.948001,-15.610667,-0.07702064
4164,34.948001,-15.610667,-0.0770104
4165,34.948001,-15.610667,-0.07702064
4166,34.948001,-15.610667,-0.0770104
4167,34.948001,-15.610667,-0.07702064
4168,34.948001,-15.610667,-0.0770104
4169,34.948001,-15.610667,-0.07702064
4170,34.948001,-15.610667,-0.0770104
4171,34.948001,-15.610667,-0.07702064
4172,34.948001,-15.610667,-0.0770104
4173,34.948001,-15.610667,-0.07702064
4174,34.948001,-15.610667,-0.0770104
4175,34.948001,-15.610667,-0.07702064
4176,34.948001,-15.610667,-0.0770104
4177,34.948001,-15.610667,-0.07702064
4178,34.948001,-15.610667,-0.0770104
4179,34.948001,-15.610667,-0.07702064
4180,34.948001,-15.610667,-0.0770104
4181,34.948001,-15.610667,-0.07702064
4182,34.948001,-15.610667,-0.0770104
4183,34.948001,-15.610667,-0.07702064
4184,34.948001,-15.610667,-0.0770104
4185,34.948001,-15.610667,-0.07702064
4186,34.948001,-15.610667,-0.0770104
4187,34.948001,-15.610667,-0.07702064
4188,34.948001,-15.610667,-0.0770104
4189,34.948001,-15.610667,-0.07702064
4190,34.948001,-15.610667,-0.0770104
4191,34.948001,-15.610667,-0.07702064
4192,34.948001,-15.610667,-0.0770104
4193,35.631291,-14.989548,-0.20957854
4194,35.631291,-14.989548,-0.20957391
4195,35.631291,-14.989548,-0.20957854
4196,35.631291,-14.989548,-0.20957391
4197,35.631291,-14.989548,-0.20957854
4198,35.631291,-14.989548,-0.20957391
4199,35.631291,-14.989548,-0.20957854
4200,35.631291,-14.989548,-0.20957391
4201,35.631291,-14.989548,-0.20957854
4202,35.631291,-14.989548,-0.20957391
4203,35.631291,-14.989548,-0.20957854
4204,35.631291,-14.989548,-0.20957391
4205,35.631291,-14.989548,-0.20957854
4206,35.631291,-14.989548,-0.20957391
4207,35.631291,-14.989548,-0.20957854
4208,35.631291,-14.989548,-0.20957391
4209,35.631291,-14.989548,-0.20957854
4210,35.631291,-14.989548,-0.20957391
4211,35.631291,-14.989548,-0.20957854
4212,35.631291,-14.989548,-0.20957391
4213,35.631291,-14.989548,-0.20957854
4214,35.631291,-14.989548,-0.20957391
4215,35.631291,-14.989548,-0.20957854
4216,35.631291,-14.989548,-0.20957391
4217,35.631291,-14.989548,-0.20957854
4218,35.631291,-14.989548,-0.20957391
4219,35.631291,-14.989548,-0.20957854
4220,35.631291,-14.989548,-0.20957391
4221,33.123023,-13.890141,-0.3965545
4222,33.123023,-13.890141,-0.3965598
4223,33.123023,-13.890141,-0.3965545
4224,33.123023,-13.890141,-0.3965598
4225,33.123023,-13.890141,-0.3965545
4226,33.123023,-13.890141,-0.3965598
4227,33.123023,-13.890141,-0.3965545
4228,33.123023,-13.890141,-0.3965598
4229,33.123023,-13.890141,-0.3965545
4230,33.123023,-13.890141,-0.3965598
4231,33.123023,-13.890141,-0.3965545
4232,33.123023,-13.890141,-0.3965598
4233,33.123023,-13.890141,-0.3965545
4234,33.123023,-13.890141,-0.3965598
4235,33.123023,-13.890141,-0.3965545
4236,33.123023,-13.890141,-0.3965598
4237,33.123023,-13.890141,-0.3965545
4238,33.123023,-13.890141,-0.3965598
4239,33.123023,-13.890141,-0.3965545
4240,33.123023,-13.890141,-0.3965598
4241,33.123023,-13.890141,-0.3965545
4242,33.123023,-13.890141,-0.3965598
4243,33.123023,-13.890141,-0.3965545
4244,33.123023,-13.890141,-0.3965598
4245,33.123023,-13.890141,-0.3965545
4246,33.123023,-13.890141,-0.3965598
4247,33.123023,-13.890141,-0.3965545
4248,33.123023,-13.890141,-0.3965598
4249,33.123023,-13.890141,-0.3965545
4250,33.123023,-13.890141,-0.3965598
4251,33.123023,-13.890141,-0.3965545
4252,35.21332,-14.461605,0.017814828
4253,35.21332,-14.461605,0.017809182
4254,35.21332,-14.461605,0.017814828
4255,35.21332,-14.461605,0.017809182
4256,35.21332,-14.461605,0.017814828
4257,35.21332,-14.461605,0.017809182
4258,35.21332,-14.461605,0.017814828
4259,35.21332,-14.461605,0.017809182
4260,35.21332,-14.461605,0.017814828
4261,35.21332,-14.461605,0.017809182
4262,35.21332,-14.461605,0.017814828
4263,35.21332,-14.461605,0.017809182
4264,35.21332,-14.461605,0.017814828
4265,35.21332,-14.461605,0.017809182
4266,35.21332,-14.461605,0.017814828
4267,35.21332,-14.461605,0.017809182
4268,35.21332,-14.461605,0.017814828
4269,35.21332,-14.461605,0.017809182
4270,35.21332,-14.461605,0.017814828
4271,35.21332,-14.461605,0.017809182
4272,35.21332,-14.461605,0.017814828
4273,35.21332,-14.461605,0.017809182
4274,35.21332,-14.461605,0.017814828
4275,35.21332,-14.461605,0.017809182
4276,35.21332,-14.461605,0.017814828
4277,35.21332,-14.461605,0.017809182
4278,35.21332,-14.461605,0.017814828
4279,35.21332,-14.461605,0.017809182
4280,34.98483486,-15.73644053,0.52964586
4281,34.98483486,-15.73644053,0.7502167
4282,34.98483486,-15.73644053,0.52964586
4283,34.98483486,-15.73644053,0.7502167
4284,34.98483486,-15.73644053,0.52964586
4285,34.98483486,-15.73644053,0.7502167
4286,34.98483486,-15.73644053,0.52964586
4287,34.98483486,-15.73644053,0.7502167
4288,34.98483486,-15.73644053,0.52964586
4289,34.98483486,-15.73644053,0.7502167
4290,34.98483486,-15.73644053,0.52964586
4291,34.98483486,-15.73644053,0.7502167
4292,34.98483486,-15.73644053,0.52964586
4293,34.98483486,-15.73644053,0.7502167
4294,34.98483486,-15.73644053,0.52964586
4295,34.98483486,-15.73644053,0.7502167
4296,34.98483486,-15.73644053,0.52964586
4297,34.98483486,-15.73644053,0.7502167
4298,34.98483486,-15.73644053,0.52964586
4299,34.98483486,-15.73644053,0.7502167
4300,34.98483486,-15.73644053,0.52964586
4301,34.98483486,-15.73644053,0.7502167
4302,34.98483486,-15.73644053,0.52964586
4303,34.98483486,-15.73644053,0.7502167
4304,34.98483486,-15.73644053,0.52964586
4305,34.98483486,-15.73644053,0.7502167
4306,34.98483486,-15.73644053,0.52964586
4307,34.98483486,-15.73644053,0.7502167
4308,34.98483486,-15.73644053,0.52964586
4309,34.98483486,-15.73644053,0.7502167
4310,34.98483486,-15.73644053,0.52964586
4311,34.98483486,-15.73644053,0.7502167
4312,34.98483486,-15.73644053,0.52964586
4313,34.98483486,-15.73644053,0.7502167
4314,34.98483486,-15.73644053,0.52964586
4315,34.98483486,-15.73644053,0.7502167
4316,34.98483486,-15.73644053,0.52964586
4317,34.98483486,-15.73644053,0.7502167
4318,34.98483486,-15.73644053,0.52964586
4319,34.98483486,-15.73644053,0.7502167
4320,34.98483486,-15.73644053,0.52964586
4321,34.98483486,-15.73644053,0.7502167
4322,34.98483486,-15.73644053,0.52964586
4323,34.98483486,-15.73644053,0.7502167
4324,34.98483486,-15.73644053,0.52964586
4325,34.98483486,-15.73644053,0.7502167
4326,34.98483486,-15.73644053,0.52964586
4327,34.98483486,-15.73644053,0.7502167
4328,34.98483486,-15.73644053,0.52964586
4329,34.98483486,-15.73644053,0.7502167
4330,34.98483486,-15.73644053,0.52964586
4331,34.98483486,-15.73644053,0.7502167
4332,34.98483486,-15.73644053,0.52964586
4333,34.98483486,-15.73644053,0.7502167
4334,34.98483486,-15.73644053,0.52964586
4335,34.98483486,-15.73644053,0.7502167
4336,34.98483486,-15.73644053,0.52964586
4337,34.98483486,-15.73644053,0.7502167
4338,34.68378,-14.833007,-0.178407
4339,34.68378,-14.833007,-0.17840852
4340,34.68378,-14.833007,-0.178407
4341,34.68378,-14.833007,-0.17840852
4342,34.68378,-14.833007,-0.178407
4343,34.68378,-14.833007,-0.17840852
4344,34.68378,-14.833007,-0.178407
4345,34.68378,-14.833007,-0.17840852
4346,34.68378,-14.833007,-0.178407
4347,34.68378,-14.833007,-0.17840852
4348,34.68378,-14.833007,-0.178407
4349,34.68378,-14.833007,-0.17840852
4350,34.68378,-14.833007,-0.178407
4351,34.68378,-14.833007,-0.17840852
4352,34.68378,-14.833007,-0.178407
4353,34.68378,-14.833007,-0.17840852
4354,34.68378,-14.833007,-0.178407
4355,34.68378,-14.833007,-0.17840852
4356,34.68378,-14.833007,-0.178407
4357,34.68378,-14.833007,-0.17840852
4358,34.68378,-14.833007,-0.178407
4359,34.68378,-14.833007,-0.17840852
4360,34.68378,-14.833007,-0.178407
4361,34.68378,-14.833007,-0.17840852
4362,34.68378,-14.833007,-0.178407
4363,34.68378,-14.833007,-0.17840852
4364,34.68378,-14.833007,-0.178407
4365,34.68378,-14.833007,-0.17840852
4366,34.68378,-14.833007,-0.178407
4367,34.68378,-14.833007,-0.17840852
4368,34.68378,-14.833007,-0.178407
4369,34.68378,-14.833007,-0.17840852
4370,34.68378,-14.833007,-0.178407
4371,34.926437,-16.56438,-0.42558044
4372,34.926437,-16.56438,-0.4255945
4373,34.926437,-16.56438,-0.42558044
4374,34.926437,-16.56438,-0.4255945
4375,34.926437,-16.56438,-0.42558044
4376,34.926437,-16.56438,-0.4255945
4377,34.926437,-16.56438,-0.42558044
4378,34.926437,-16.56438,-0.4255945
4379,34.926437,-16.56438,-0.42558044
4380,34.926437,-16.56438,-0.4255945
4381,34.926437,-16.56438,-0.42558044
4382,34.926437,-16.56438,-0.4255945
4383,34.926437,-16.56438,-0.42558044
4384,34.926437,-16.56438,-0.4255945
4385,34.926437,-16.56438,-0.42558044
4386,34.926437,-16.56438,-0.4255945
4387,34.926437,-16.56438,-0.42558044
4388,34.926437,-16.56438,-0.4255945
4389,34.926437,-16.56438,-0.42558044
4390,34.926437,-16.56438,-0.4255945
4391,34.926437,-16.56438,-0.42558044
4392,34.926437,-16.56438,-0.4255945
4393,34.926437,-16.56438,-0.42558044
4394,34.926437,-16.56438,-0.4255945
4395,34.926437,-16.56438,-0.42558044
4396,34.926437,-16.56438,-0.4255945
4397,34.926437,-16.56438,-0.42558044
4398,34.926437,-16.56438,-0.4255945
4399,34.926437,-16.56438,-0.42558044
4400,34.926437,-16.56438,-0.4255945
4401,34.926437,-16.56438,-0.42558044
4402,34.926437,-16.56438,-0.4255945
4403,34.926437,-16.56438,-0.42558044
4404,35.69926,-14.95055,-0.51114506
4405,35.69926,-14.95055,-0.5427175
4406,35.69926,-14.95055,-0.51114506
4407,35.69926,-14.95055,-0.5427175
4408,35.69926,-14.95055,-0.51114506
4409,35.69926,-14.95055,-0.5427175
4410,35.69926,-14.95055,-0.51114506
4411,35.69926,-14.95055,-0.5427175
4412,35.69926,-14.95055,-0.51114506
4413,35.69926,-14.95055,-0.5427175
4414,35.69926,-14.95055,-0.51114506
4415,35.69926,-14.95055,-0.5427175
4416,35.69926,-14.95055,-0.51114506
4417,35.69926,-14.95055,-0.5427175
4418,35.69926,-14.95055,-0.51114506
4419,35.69926,-14.95055,-0.5427175
4420,35.69926,-14.95055,-0.51114506
4421,35.69926,-14.95055,-0.5427175
4422,35.69926,-14.95055,-0.51114506
4423,35.69926,-14.95055,-0.5427175
4424,35.69926,-14.95055,-0.51114506
4425,35.69926,-14.95055,-0.5427175
4426,35.69926,-14.95055,-0.51114506
4427,35.69926,-14.95055,-0.5427175
4428,35.69926,-14.95055,-0.51114506
4429,35.69926,-14.95055,-0.5427175
4430,35.69926,-14.95055,-0.51114506
4431,35.69926,-14.95055,-0.5427175
4432,35.69926,-14.95055,-0.51114506
4433,35.69926,-14.95055,-0.5427175
4434,35.69926,-14.95055,-0.51114506
4435,35.69926,-14.95055,-0.5427175
4436,35.69926,-14.95055,-0.51114506
4437,35.69926,-14.95055,-0.5427175
4438,35.69926,-14.95055,-0.51114506
4439,35.69926,-14.95055,-0.5427175
4440,35.69926,-14.95055,-0.51114506
4441,35.69926,-14.95055,-0.5427175
4442,35.69926,-14.95055,-0.51114506
4443,35.69926,-14.95055,-0.5427175
4444,35.69926,-14.95055,-0.51114506
4445,35.69926,-14.95055,-0.5427175
4446,35.69926,-14.95055,-0.51114506
4447,35.69926,-14.95055,-0.5427175
4448,35.69926,-14.95055,-0.51114506
4449,35.69926,-14.95055,-0.5427175
4450,35.69926,-14.95055,-0.51114506
4451,35.69926,-14.95055,-0.5427175
4452,35.69926,-14.95055,-0.51114506
4453,35.69926,-14.95055,-0.5427175
4454,35.69926,-14.95055,-0.51114506
4455,35.69926,-14.95055,-0.5427175
4456,35.69926,-14.95055,-0.51114506
4457,35.69926,-14.95055,-0.5427175
4458,35.69926,-14.95055,-0.51114506
4459,35.69926,-14.95055,-0.5427175
4460,35.69926,-14.95055,-0.51114506
4461,35.69926,-14.95055,-0.5427175
4462,35.69926,-14.95055,-0.51114506
4463,35.69926,-14.95055,-0.5427175
4464,35.69926,-14.95055,-0.51114506
4465,35.69926,-14.95055,-0.5427175
4466,34.987342,-15.764143,1.2807517
4467,34.987342,-15.764143,1.2807533
4468,34.991869,-15.772096,1.2807517
4469,34.991869,-15.772096,1.2807533
4470,34.991869,-15.772096,1.2807517
4471,34.991869,-15.772096,1.2807533
4472,34.991869,-15.772096,1.2807517
4473,34.991869,-15.772096,1.2807533
4474,34.991869,-15.772096,1.2807517
4475,34.991869,-15.772096,1.2807533
4476,34.991869,-15.772096,1.2807517
4477,34.991869,-15.772096,1.2807533
4478,34.991869,-15.772096,1.2807517
4479,34.991869,-15.772096,1.2807533
4480,34.991869,-15.772096,1.2807517
4481,34.991869,-15.772096,1.2807533
4482,34.991869,-15.772096,1.2807517
4483,34.991869,-15.772096,1.2807533
4484,34.991869,-15.772096,1.2807517
4485,34.991869,-15.772096,1.2807533
4486,34.991869,-15.772096,1.2807517
4487,34.991869,-15.772096,1.2807533
4488,34.991869,-15.772096,1.2807517
4489,34.991869,-15.772096,1.2807533
4490,34.991869,-15.772096,1.2807517
4491,34.991869,-15.772096,1.2807533
4492,34.991869,-15.772096,1.2807517
4493,34.991869,-15.772096,1.2807533
4494,34.991869,-15.772096,1.2807517
4495,34.991869,-15.772096,1.2807533
4496,34.991869,-15.772096,1.2807517
4497,34.987342,-15.764143,1.2807533
4498,34.987342,-15.764143,1.2807517
4499,34.987342,-15.764143,1.2807533
4500,34.987342,-15.764143,1.2807517
4501,34.987342,-15.764143,1.2807533
4502,34.987342,-15.764143,1.2807517
4503,34.987342,-15.764143,1.2807533
4504,34.987342,-15.764143,1.2807517
4505,34.987342,-15.764143,1.2807533
4506,34.987342,-15.764143,1.2807517
4507,34.987342,-15.764143,1.2807533
4508,34.987342,-15.764143,1.2807517
4509,34.987342,-15.764143,1.2807533
4510,34.987342,-15.764143,1.2807517
4511,34.987342,-15.764143,1.2807533
4512,34.987342,-15.764143,1.2807517
4513,34.987342,-15.764143,1.2807533
4514,34.987342,-15.764143,1.2807517
4515,34.987342,-15.764143,1.2807533
4516,34.987342,-15.764143,1.2807517
4517,34.987342,-15.764143,1.2807533
4518,34.987342,-15.764143,1.2807517
4519,34.987342,-15.764143,1.2807533
4520,34.987342,-15.764143,1.2807517
4521,34.987342,-15.764143,1.2807533
4522,34.987342,-15.764143,1.2807517
4523,34.987342,-15.764143,1.2807533
4524,34.987342,-15.764143,1.2807517
4525,34.87747,-16.069091,-0.21484011
4526,34.87747,-16.069091,-0.2148472
4527,34.87747,-16.069091,-0.21484011
4528,34.87747,-16.069091,-0.2148472
4529,34.87747,-16.069091,-0.21484011
4530,34.87747,-16.069091,-0.2148472
4531,34.87747,-16.069091,-0.21484011
4532,34.87747,-16.069091,-0.2148472
4533,34.87747,-16.069091,-0.21484011
4534,34.87747,-16.069091,-0.2148472
4535,34.87747,-16.069091,-0.21484011
4536,34.87747,-16.069091,-0.2148472
4537,34.87747,-16.069091,-0.21484011
4538,34.87747,-16.069091,-0.2148472
4539,34.87747,-16.069091,-0.21484011
4540,34.87747,-16.069091,-0.2148472
4541,34.87747,-16.069091,-0.21484011
